# x, y_pred
3.225806451612903136e-01 2.258064516129032029e+00 5.817762002930321197e-01 8.891311043399374725e-01 4.141828673697904861e-01
6.451612903225806273e-01 2.258064516129032029e+00 4.762868414444323406e-01 7.693599064264483589e-01 3.706864229867745664e-01
9.677419354838709964e-01 2.258064516129032029e+00 3.613241761917476147e-01 6.412920226388214573e-01 3.050192307939205150e-01
1.290322580645161255e+00 2.258064516129032029e+00 2.564439633462757273e-01 5.073866895563405865e-01 2.280394622476536737e-01
1.612903225806451513e+00 2.258064516129032029e+00 1.695606501730739235e-01 3.783421032685252983e-01 1.518808875904893718e-01
1.935483870967741993e+00 2.258064516129032029e+00 1.019775385411064578e-01 2.646669883765010445e-01 8.613985899753530406e-02
2.258064516129032029e+00 2.258064516129032029e+00 5.196468115007184252e-02 1.715157376402616507e-01 3.528193308996029759e-02
2.580645161290322509e+00 2.258064516129032029e+00 1.647440203525467328e-02 9.923653125589029789e-02 -8.745717689444209263e-04
2.903225806451612989e+00 2.258064516129032029e+00 -7.732933609673171317e-03 4.566692196351613414e-02 -2.486526067007575197e-02
3.225806451612903025e+00 2.258064516129032029e+00 -2.348325333149004629e-02 7.799694443257299166e-03 -3.963202133647179132e-02
3.548387096774193505e+00 2.258064516129032029e+00 -3.302535823926006781e-02 -1.742566068552623901e-02 -4.762703947792478604e-02
3.870967741935483986e+00 2.258064516129032029e+00 -3.807817515548226478e-02 -3.282302436977029003e-02 -5.065795106712969037e-02
4.193548387096774022e+00 2.258064516129032029e+00 -3.993122230542069800e-02 -4.086275172810962392e-02 -5.003388950457646894e-02
4.516129032258064058e+00 2.258064516129032029e+00 -3.954098985906729508e-02 -4.364652355186492139e-02 -4.675383096902927665e-02
4.838709677419354982e+00 2.258064516129032029e+00 -3.761238916620347067e-02 -4.290605375303780528e-02 -4.164044796856854885e-02
5.161290322580645018e+00 2.258064516129032029e+00 -3.466588970923737550e-02 -4.001305513771306194e-02 -3.540685285508165386e-02
5.483870967741935054e+00 2.258064516129032029e+00 -3.109111489492071695e-02 -3.600078239743718239e-02 -2.867488311236566362e-02
5.806451612903225978e+00 2.258064516129032029e+00 -2.718675340557200754e-02 -3.159914517039155712e-02 -2.196871698907768705e-02
6.129032258064516014e+00 2.258064516129032029e+00 -2.318719738548382509e-02 -2.728201227706556972e-02 -1.570258404785217915e-02
6.451612903225806051e+00 2.258064516129032029e+00 -1.927794720159436287e-02 -2.332154898696139553e-02 -1.017392624127256597e-02
6.774193548387096975e+00 2.258064516129032029e+00 -1.560326084775230139e-02 -1.984280535275971882e-02 -5.566651030268454994e-03
7.096774193548387011e+00 2.258064516129032029e+00 -1.226984945394196148e-02 -1.687262737115470881e-02 -1.964145461596394828e-03
7.419354838709677047e+00 2.258064516129032029e+00 -9.349600980423597787e-03 -1.437927533624598284e-02 6.311578704589538603e-04
7.741935483870967971e+00 2.258064516129032029e+00 -6.882967191714849976e-03 -1.230165094536122758e-02 2.275747896925825551e-03
8.064516129032258007e+00 2.258064516129032029e+00 -4.883436301632009847e-03 -1.056893240532210190e-02 3.064035709793666660e-03
8.387096774193548043e+00 2.258064516129032029e+00 -3.342773380084576064e-03 -9.112437066909912647e-03 3.110612669611509482e-03
8.709677419354838079e+00 2.258064516129032029e+00 -2.236446931789843641e-03 -7.871804967671116454e-03 2.536682844903595611e-03
9.032258064516128115e+00 2.258064516129032029e+00 -1.528709345962311590e-03 -6.797402889424745791e-03 1.460616516665339069e-03
9.354838709677419928e+00 2.258064516129032029e+00 -1.176982351095945097e-03 -5.850448099058993927e-03 -7.975076364499702336e-06
9.677419354838709964e+00 2.258064516129032029e+00 -1.135394013149605393e-03 -5.001920193518773032e-03 -1.771443974702949144e-03
1.000000000000000000e+01 2.258064516129032029e+00 -1.357463463172414427e-03 -4.230958959580153993e-03 -3.745371072458558628e-03
0.000000000000000000e+00 2.580645161290322509e+00 6.910894627592946149e-01 1.002114164985853817e+00 4.948936390615878422e-01
3.225806451612903136e-01 2.580645161290322509e+00 6.308202058921323907e-01 9.003060594790056603e-01 4.815891598515971150e-01
6.451612903225806273e-01 2.580645161290322509e+00 5.349699454460812298e-01 7.930115498652412498e-01 4.425774998918940994e-01
9.677419354838709964e-01 2.580645161290322509e+00 4.242910500258176842e-01 6.784809557436506378e-01 3.808581065164620694e-01
1.290322580645161255e+00 2.580645161290322509e+00 3.179967554098408478e-01 5.561067338532311721e-01 3.045996879768160248e-01
1.612903225806451513e+00 2.580645161290322509e+00 2.256775207150949758e-01 4.329724502134396635e-01 2.241292233407317092e-01
1.935483870967741993e+00 2.580645161290322509e+00 1.501328646366227315e-01 3.189037755357101989e-01 1.492303558810969266e-01
2.258064516129032029e+00 2.580645161290322509e+00 9.105414135779869855e-02 2.207369918251546881e-01 8.661373492799875895e-02
2.580645161290322509e+00 2.580645161290322509e+00 4.660695026184231982e-02 1.409854627329599208e-01 3.867148016790112469e-02
2.903225806451612989e+00 2.580645161290322509e+00 1.433756839249457175e-02 7.911676967683863027e-02 4.387057094288457013e-03
3.225806451612903025e+00 2.580645161290322509e+00 -8.184527905438438236e-03 3.313171620027673125e-02 -1.879943687393473978e-02
3.548387096774193505e+00 2.580645161290322509e+00 -2.308492421275263468e-02 5.524630163045831169e-04 -3.357063457649018395e-02
3.870967741935483986e+00 2.580645161290322509e+00 -3.214423776437973918e-02 -2.111843981884714908e-02 -4.210933484131239996e-02
4.193548387096774022e+00 2.580645161290322509e+00 -3.683244457912594055e-02 -3.420966029191502278e-02 -4.601084833892981479e-02
4.516129032258064058e+00 2.580645161290322509e+00 -3.834462158338643872e-02 -4.080456005026480981e-02 -4.641856135789524523e-02
4.838709677419354982e+00 2.580645161290322509e+00 -3.763013691253170451e-02 -4.271001444453673135e-02 -4.419714294967016371e-02
5.161290322580645018e+00 2.580645161290322509e+00 -3.542291045621707296e-02 -4.144466441807313772e-02 -4.006410022823143208e-02
5.483870967741935054e+00 2.580645161290322509e+00 -3.227634974359688130e-02 -3.823724943168089335e-02 -3.466090212258734343e-02
5.806451612903225978e+00 2.580645161290322509e+00 -2.860093471992885411e-02 -3.403430140922265174e-02 -2.857388204425776596e-02
6.129032258064516014e+00 2.580645161290322509e+00 -2.469982096116685871e-02 -2.951969496070043150e-02 -2.232497442175112451e-02
6.451612903225806051e+00 2.580645161290322509e+00 -2.079814181878687079e-02 -2.514689930405672111e-02 -1.635153982000194656e-02
6.774193548387096975e+00 2.580645161290322509e+00 -1.706388335528836314e-02 -2.118100858648850129e-02 -1.098912511310413433e-02
7.096774193548387011e+00 2.580645161290322509e+00 -1.362088513327915952e-02 -1.774485486855360492e-02 -6.464559223894503562e-03
7.419354838709677047e+00 2.580645161290322509e+00 -1.055633863054630285e-02 -1.486312832673352194e-02 -2.901079192347424864e-03
7.741935483870967971e+00 2.580645161290322509e+00 -7.925535851282467306e-03 -1.250001322300711357e-02 -3.331591849524639069e-04
8.064516129032258007e+00 2.580645161290322509e+00 -5.755908441543216604e-03 -1.058818658513019720e-02 1.273213173338691526e-03
8.387096774193548043e+00 2.580645161290322509e+00 -4.051335266061031372e-03 -9.049087077889903658e-03 1.999118237403860274e-03
8.709677419354838079e+00 2.580645161290322509e+00 -2.796851584059811303e-03 -7.805666327051224811e-03 1.953331719720041802e-03
9.032258064516128115e+00 2.580645161290322509e+00 -1.963459543439884970e-03 -6.789377757957372299e-03 1.256715007279812866e-03
9.354838709677419928e+00 2.580645161290322509e+00 -1.512647424657940750e-03 -5.943161837350395375e-03 3.082935365348324699e-05
9.677419354838709964e+00 2.580645161290322509e+00 -1.400318218970645874e-03 -5.221906567079183208e-03 -1.609576182842750638e-03
1.000000000000000000e+01 2.580645161290322509e+00 -1.579976445667979597e-03 -4.591490654624381766e-03 -3.560937130980956680e-03
0.000000000000000000e+00 2.903225806451612989e+00 7.252538271348646370e-01 1.001108043096178069e+00 5.515690911715097622e-01
3.225806451612903136e-01 2.903225806451612989e+00 6.732141926856324288e-01 9.099078033898946316e-01 5.407915131044570556e-01
6.451612903225806273e-01 2.903225806451612989e+00 5.875842000334029480e-01 8.129325660315142033e-01 5.069701757954283572e-01
9.677419354838709964e-01 2.903225806451612989e+00 4.832560914893950788e-01 7.097727087478287178e-01 4.507143932152088972e-01
1.290322580645161255e+00 2.903225806451612989e+00 3.780031318424457720e-01 5.985649193769916332e-01 3.777527635879847079e-01
1.612903225806451513e+00 2.903225806451612989e+00 2.827249854086094638e-01 4.832085704790910485e-01 2.966774266833032692e-01
1.935483870967741993e+00 2.903225806451612989e+00 2.014322512219990369e-01 3.717192818767085516e-01 2.164586206989624340e-01
2.258064516129032029e+00 2.903225806451612989e+00 1.348566664989916675e-01 2.713153936381610398e-01 1.446537522819734967e-01
2.580645161290322509e+00 2.903225806451612989e+00 8.226397810535572563e-02 1.861287213798576423e-01 8.581148411457724390e-02
2.903225806451612989e+00 2.903225806451612989e+00 4.209014841130066104e-02 1.172917406504988685e-01 4.097316422946794406e-02
3.225806451612903025e+00 2.903225806451612989e+00 1.244471415657641931e-02 6.397028543284478952e-02 8.681699730401301260e-03
3.548387096774193505e+00 2.903225806451612989e+00 -8.522627527768058056e-03 2.437769337161621933e-02 -1.352811418275473056e-02
3.870967741935483986e+00 2.903225806451612989e+00 -2.248334981901865121e-02 -3.595712680421306144e-03 -2.808577749535522833e-02
4.193548387096774022e+00 2.903225806451612989e+00 -3.091900761978356310e-02 -2.207373285985010300e-02 -3.694220980334118193e-02
4.516129032258064058e+00 2.903225806451612989e+00 -3.513201091330043352e-02 -3.305169358722309658e-02 -4.151423457407591583e-02
4.838709677419354982e+00 2.903225806451612989e+00 -3.624430042884551478e-02 -3.832863425670905017e-02 -4.280093031866400582e-02
5.161290322580645018e+00 2.903225806451612989e+00 -3.519048209152355472e-02 -3.947639870216999164e-02 -4.154045462056175225e-02
5.483870967741935054e+00 2.903225806451612989e+00 -3.271798792901823433e-02 -3.782803352834213095e-02 -3.834064575393577451e-02
5.806451612903225978e+00 2.903225806451612989e+00 -2.940004065949473194e-02 -3.447540039520218674e-02 -3.375801638867193671e-02
6.129032258064516014e+00 2.903225806451612989e+00 -2.566005971654717471e-02 -3.027262919750605200e-02 -2.832609647314055651e-02
6.451612903225806051e+00 2.903225806451612989e+00 -2.180209505042417922e-02 -2.584732621066854544e-02 -2.254800605100249627e-02
6.774193548387096975e+00 2.903225806451612989e+00 -1.804089956974223169e-02 -2.162226441722174194e-02 -1.687179342956175027e-02
7.096774193548387011e+00 2.903225806451612989e+00 -1.452673581974403029e-02 -1.784728812582265720e-02 -1.166432082610755795e-02
7.419354838709677047e+00 2.903225806451612989e+00 -1.136290703386031754e-02 -1.463758558034211274e-02 -7.193965469055299891e-03
7.741935483870967971e+00 2.903225806451612989e+00 -8.616782497484579487e-03 -1.201280974923636322e-02 -3.626444146886517641e-03
8.064516129032258007e+00 2.903225806451612989e+00 -6.326566154314671765e-03 -9.932164205963340403e-03 -1.033075629873239556e-03
8.387096774193548043e+00 2.903225806451612989e+00 -4.506072608941113534e-03 -8.322530350741579735e-03 5.923239541089559725e-04
8.709677419354838079e+00 2.903225806451612989e+00 -3.148963210600542496e-03 -7.098800893803307137e-03 1.312705961608337610e-03
9.032258064516128115e+00 2.903225806451612989e+00 -2.232997817319983848e-03 -6.177088736514786509e-03 1.227335583122968286e-03
9.354838709677419928e+00 2.903225806451612989e+00 -1.724274556801999288e-03 -5.482237545101710345e-03 4.542683520820296229e-04
9.677419354838709964e+00 2.903225806451612989e+00 -1.581204989716402916e-03 -4.951229891170849488e-03 -8.830960869882164242e-04
1.000000000000000000e+01 2.903225806451612989e+00 -1.757980587505031085e-03 -4.533916351248948144e-03 -2.665341780700458598e-03
0.000000000000000000e+00 3.225806451612903025e+00 7.547782643285171345e-01 9.999890780460629625e-01 6.010475284714132949e-01
3.225806451612903136e-01 3.225806451612903025e+00 7.100432107166588791e-01 9.185527153885370000e-01 5.927262708454515971e-01
6.451612903225806273e-01 3.225806451612903025e+00 6.346495993930771906e-01 8.306746317838276106e-01 5.642404825483795516e-01
9.677419354838709964e-01 3.225806451612903025e+00 5.381475790664789205e-01 7.371494485845795364e-01 5.143339217475044745e-01
1.290322580645161255e+00 3.225806451612903025e+00 4.358813121840603433e-01 6.360720347866030133e-01 4.463457578772052070e-01
1.612903225806451513e+00 3.225806451612903025e+00 3.396079617347719792e-01 5.290921612172543309e-01 3.672570788578630729e-01
1.935483870967741993e+00 3.225806451612903025e+00 2.545230340123650903e-01 4.221855562173580378e-01 2.850765838321201451e-01
2.258064516129032029e+00 3.225806451612903025e+00 1.820959072737498852e-01 3.219597419046285047e-01 2.071839286877117103e-01
2.580645161290322509e+00 3.225806451612903025e+00 1.224172789368714598e-01 2.332939708124700529e-01 1.392712729382901415e-01
2.903225806451612989e+00 3.225806451612903025e+00 7.481748374675976920e-02 1.587515652598199267e-01 8.432329757735913811e-02
3.225806451612903025e+00 3.225806451612903025e+00 3.807180212761730742e-02 9.881758246921147626e-02 4.251797147973213759e-02
3.548387096774193505e+00 3.225806451612903025e+00 1.070645208339526637e-02 5.257838081588313284e-02 1.219794878471553400e-02
3.870967741935483986e+00 3.225806451612903025e+00 -8.757015078195104843e-03 1.841589641377133421e-02 -8.953854958164137248e-03
4.193548387096774022e+00 3.225806451612903025e+00 -2.170750834558191761e-02 -5.537208426835238222e-03 -2.314038582007533346e-02
4.516129032258064058e+00 3.225806451612903025e+00 -2.943162777951106174e-02 -2.115823830564787442e-02 -3.212270320457092515e-02
4.838709677419354982e+00 3.225806451612903025e+00 -3.311021365016130619e-02 -3.021277792922724345e-02 -3.717495808676445773e-02
5.161290322580645018e+00 3.225806451612903025e+00 -3.380139925742039336e-02 -3.429120780157406817e-02 -3.917754275031697792e-02
5.483870967741935054e+00 3.225806451612903025e+00 -3.241703315730688068e-02 -3.477965173148012817e-02 -3.875660916621114643e-02
5.806451612903225978e+00 3.225806451612903025e+00 -2.970557127008408710e-02 -3.285230970320119487e-02 -3.641339264844314222e-02
6.129032258064516014e+00 3.225806451612903025e+00 -2.624963229219228616e-02 -2.947383008841848381e-02 -3.261258342348844624e-02
6.451612903225806051e+00 3.225806451612903025e+00 -2.247928986310521876e-02 -2.540485834607078899e-02 -2.782165418271925067e-02
6.774193548387096975e+00 3.225806451612903025e+00 -1.869685120271059181e-02 -2.121062468421643435e-02 -2.250972314963003290e-02
7.096774193548387011e+00 3.225806451612903025e+00 -1.510630632922283813e-02 -1.727609270799019756e-02 -1.712238233791710945e-02
7.419354838709677047e+00 3.225806451612903025e+00 -1.184082179241579581e-02 -1.382988960581105556e-02 -1.204924570649760530e-02
7.741935483870967971e+00 3.225806451612903025e+00 -8.984074566618685878e-03 -1.097549848086230503e-02 -7.597011200130005318e-03
8.064516129032258007e+00 3.225806451612903025e+00 -6.584489781572688306e-03 -8.725357541283753487e-03 -3.975216919108426686e-03
8.387096774193548043e+00 3.225806451612903025e+00 -4.663904703624260385e-03 -7.033035245873837764e-03 -1.296309072808582343e-03
8.709677419354838079e+00 3.225806451612903025e+00 -3.223018091777330764e-03 -5.820029991591683764e-03 4.126021534747920973e-04
9.032258064516128115e+00 3.225806451612903025e+00 -2.245526893821563931e-03 -4.995733909423464951e-03 1.191070962350096549e-03
9.354838709677419928e+00 3.225806451612903025e+00 -1.701935101181586670e-03 -4.470743629416402791e-03 1.124594765248265824e-03
9.677419354838709964e+00 3.225806451612903025e+00 -1.553273921540991283e-03 -4.164639327029820252e-03 3.254810303116640637e-04
1.000000000000000000e+01 3.225806451612903025e+00 -1.754600703035938099e-03 -4.009663979806394989e-03 -1.082699031315464879e-03
0.000000000000000000e+00 3.548387096774193505e+00 7.805171921265349200e-01 9.988009142506557581e-01 6.444025127811950915e-01
3.225806451612903136e-01 3.548387096774193505e+00 7.422031161187176984e-01 9.264643498383022813e-01 6.382317982261237477e-01
6.451612903225806273e-01 3.548387096774193505e+00 6.766639918853208924e-01 8.470038607673116005e-01 6.147866322876524015e-01
9.677419354838709964e-01 3.548387096774193505e+00 5.889817287206772223e-01 7.619361299977063240e-01 5.715870527052112626e-01
1.290322580645161255e+00 3.548387096774193505e+00 4.913414850014449220e-01 6.698862146955618657e-01 5.097078241677456267e-01
1.612903225806451513e+00 3.548387096774193505e+00 3.956667210870451479e-01 5.711386926362839178e-01 4.343811675737853650e-01
1.935483870967741993e+00 3.548387096774193505e+00 3.084099002481694440e-01 4.699108532358831081e-01 3.527734911886865055e-01
2.258064516129032029e+00 3.548387096774193505e+00 2.317212003688313149e-01 3.718151194002551341e-01 2.717858403279415080e-01
2.580645161290322509e+00 3.548387096774193505e+00 1.661862792126861110e-01 2.816353347048934364e-01 1.972873178225242607e-01
2.903225806451612989e+00 3.548387096774193505e+00 1.118615078759153253e-01 2.027562532038066911e-01 1.335044480660519117e-01
3.225806451612903025e+00 3.548387096774193505e+00 6.826753903063659257e-02 1.369269498766074455e-01 8.231879526362349819e-02
3.548387096774193505e+00 3.548387096774193505e+00 3.443617693251396772e-02 8.431931981100571072e-02 4.337708743071950340e-02
3.870967741935483986e+00 3.548387096774193505e+00 9.152690819121350393e-03 4.399897988187132652e-02 1.496364987203859485e-02
4.193548387096774022e+00 3.548387096774193505e+00 -8.838130080757131482e-03 1.446271936943084244e-02 -5.077123608381634359e-03
4.516129032258064058e+00 3.548387096774193505e+00 -2.074719547033220673e-02 -5.996373712784097525e-03 -1.875600861109064793e-02
4.838709677419354982e+00 3.548387096774193505e+00 -2.772496077439322998e-02 -1.908844243085293033e-02 -2.768367603553006234e-02
5.161290322580645018e+00 3.548387096774193505e+00 -3.085505866037818040e-02 -2.641748300626819632e-02 -3.302490038059188032e-02
5.483870967741935054e+00 3.548387096774193505e+00 -3.113501481885506267e-02 -2.941996622914492057e-02 -3.556757110156021778e-02
5.806451612903225978e+00 3.548387096774193505e+00 -2.944704108361990286e-02 -2.933657651102837896e-02 -3.584386895102293497e-02
6.129032258064516014e+00 3.548387096774193505e+00 -2.653125976656144774e-02 -2.720826030458419267e-02 -3.425658091225474572e-02
6.451612903225806051e+00 3.548387096774193505e+00 -2.297203648961237271e-02 -2.388499423156523541e-02 -3.117662037756230992e-02
6.774193548387096975e+00 3.548387096774193505e+00 -1.920163830741874328e-02 -2.003698019829212515e-02 -2.699551850632462419e-02
7.096774193548387011e+00 3.548387096774193505e+00 -1.551907032682218503e-02 -1.616484464718861633e-02 -2.213440981331456919e-02
7.419354838709677047e+00 3.548387096774193505e+00 -1.211784831921302631e-02 -1.261173051783893648e-02 -1.702248374874060916e-02
7.741935483870967971e+00 3.548387096774193505e+00 -9.115184658410152921e-03 -9.581332924298833348e-03 -1.206146606266015643e-02
8.064516129032258007e+00 3.548387096774193505e+00 -6.576563219645511528e-03 -7.162850567104766912e-03 -7.590756417118408109e-03
8.387096774193548043e+00 3.548387096774193505e+00 -4.532981710593139181e-03 -5.360167314446630075e-03 -3.863151159364261369e-03
8.709677419354838079e+00 3.548387096774193505e+00 -2.991412483574034699e-03 -4.120914271540677791e-03 -1.035490820232987021e-03
9.032258064516128115e+00 3.548387096774193505e+00 -1.940794815733595498e-03 -3.361657485237322211e-03 8.264917333654143473e-04
9.354838709677419928e+00 3.548387096774193505e+00 -1.355922465209291302e-03 -2.987207253960749535e-03 1.733206422499611408e-03
9.677419354838709964e+00 3.548387096774193505e+00 -1.200709758527319622e-03 -2.903775893372688259e-03 1.751356519308403057e-03
1.000000000000000000e+01 3.548387096774193505e+00 -1.431379725751928374e-03 -3.026821519068789539e-03 9.837623578277583138e-04
0.000000000000000000e+00 3.870967741935483986e+00 8.031382208600459371e-01 9.976015026556727117e-01 6.825295027186009111e-01
3.225806451612903136e-01 3.870967741935483986e+00 7.704197276432690478e-01 9.337022005578137218e-01 6.780928019237064674e-01
6.451612903225806273e-01 3.870967741935483986e+00 7.140678865971636924e-01 8.622076541124292781e-01 6.591014369650757265e-01
9.677419354838709964e-01 3.870967741935483986e+00 6.357459786914421151e-01 7.848668200900685843e-01 6.224878340707078461e-01
1.290322580645161255e+00 3.870967741935483986e+00 5.441483559573323525e-01 7.009456777263607385e-01 5.674251309304458868e-01
1.612903225806451513e+00 3.870967741935483986e+00 4.504769668083904999e-01 6.100015076966158745e-01 4.971616829831423390e-01
1.935483870967741993e+00 3.870967741935483986e+00 3.623574210670694185e-01 5.148580730406511208e-01 4.179247855907352593e-01
2.258064516129032029e+00 3.870967741935483986e+00 2.828120880572187468e-01 4.202241036982832800e-01 3.362776491547773139e-01
2.580645161290322509e+00 3.870967741935483986e+00 2.127351701992202249e-01 3.303792958288860881e-01 2.578354348625486736e-01
2.903225806451612989e+00 3.870967741935483986e+00 1.526005883431563181e-01 2.487762473708650390e-01 1.871940892205039286e-01
3.225806451612903025e+00 3.870967741935483986e+00 1.026025979788400266e-01 1.779976859571885117e-01 1.274815831038421110e-01
3.548387096774193505e+00 3.870967741935483986e+00 6.240259336934846773e-02 1.193576756117153137e-01 7.982389215559408668e-02
3.870967741935483986e+00 3.870967741935483986e+00 3.117290570437184632e-02 7.284142613074695571e-02 4.355602210446384709e-02
4.193548387096774022e+00 3.870967741935483986e+00 7.840520141029627341e-03 3.749913339390434364e-02 1.697993279542702599e-02
4.516129032258064058e+00 3.870967741935483986e+00 -8.717247768646985487e-03 1.190404219617092682e-02 -1.906041982038858464e-03
4.838709677419354982e+00 3.870967741935483986e+00 -1.959221141968234964e-02 -5.539013670722107811e-03 -1.495364127570162661e-02
5.161290322580645018e+00 3.870967741935483986e+00 -2.583080331157095594e-02 -1.642073880739588695e-02 -2.365628114563920331e-02
5.483870967741935054e+00 3.870967741935483986e+00 -2.843206956378501599e-02 -2.222738001775975344e-02 -2.909802991932645272e-02
5.806451612903225978e+00 3.870967741935483986e+00 -2.833316554828365502e-02 -2.428031236923149441e-02 -3.199911722074092607e-02
6.129032258064516014e+00 3.870967741935483986e+00 -2.638081761299817390e-02 -2.370690244696129975e-02 -3.281749887179952890e-02
6.451612903225806051e+00 3.870967741935483986e+00 -2.329967551348604421e-02 -2.143832622987125805e-02 -3.186937121060875316e-02
6.774193548387096975e+00 3.870967741935483986e+00 -1.967030459600139364e-02 -1.822398168107159169e-02 -2.943413340075582557e-02
7.096774193548387011e+00 3.870967741935483986e+00 -1.592429204352478062e-02 -1.464966614567251094e-02 -2.582084374443276847e-02
7.419354838709677047e+00 3.870967741935483986e+00 -1.235688322626894188e-02 -1.115220789752068356e-02 -2.139028439733470927e-02
7.741935483870967971e+00 3.870967741935483986e+00 -9.152140678537321397e-03 -8.031409366715400872e-03 -1.654095306878648058e-02
8.064516129032258007e+00 3.870967741935483986e+00 -6.412909218130363222e-03 -5.464174107346011881e-03 -1.167415659810438523e-02
8.387096774193548043e+00 3.870967741935483986e+00 -4.188167799404543014e-03 -3.524114945150941085e-03 -7.153768237115326958e-03
8.709677419354838079e+00 3.870967741935483986e+00 -2.493226893014046687e-03 -2.205996892068041830e-03 -3.272855995751522331e-03
9.032258064516128115e+00 3.870967741935483986e+00 -1.322046359878087081e-03 -1.451573365325450719e-03 -2.343185494453974525e-04
9.354838709677419928e+00 3.870967741935483986e+00 -6.537044919164372320e-04 -1.172996832762426660e-03 1.852737951073177378e-03
9.677419354838709964e+00 3.870967741935483986e+00 -4.558286763384430691e-04 -1.271319372703127830e-03 2.963543992957304394e-03
1.000000000000000000e+01 3.870967741935483986e+00 -6.870909658076029564e-04 -1.649348866105858173e-03 3.140161939076560691e-03
0.000000000000000000e+00 4.193548387096774022e+00 8.231694153314220719e-01 9.964625288781699952e-01 7.161863764591540615e-01
3.225806451612903136e-01 4.193548387096774022e+00 7.952803409834887649e-01 9.402876657111053360e-01 7.130465273623708411e-01
6.451612903225806273e-01 4.193548387096774022e+00 7.472552584224582128e-01 8.763415589745263690e-01 6.977778867600598067e-01
9.677419354838709964e-01 4.193548387096774022e+00 6.783956834010855808e-01 8.062619605944023604e-01 6.672399951287946163e-01
1.290322580645161255e+00 4.193548387096774022e+00 5.940095696997192976e-01 7.298213199180214605e-01 6.192629187372441502e-01
1.612903225806451513e+00 4.193548387096774022e+00 5.036902548265370649e-01 6.462485259497684487e-01 5.550516860778313966e-01
1.935483870967741993e+00 4.193548387096774022e+00 4.158276920997007742e-01 5.572282318648782429e-01 4.795291070213529294e-01
2.258064516129032029e+00 4.193548387096774022e+00 3.345758444018430144e-01 4.667562201624007590e-01 3.990002813690143868e-01
2.580645161290322509e+00 4.193548387096774022e+00 2.612178124086430575e-01 3.787016689088089083e-01 3.189367069842803382e-01
2.903225806451612989e+00 4.193548387096774022e+00 1.963629659386779691e-01 2.961143272095845269e-01 2.437563815204812634e-01
3.225806451612903025e+00 4.193548387096774022e+00 1.406301183683280887e-01 2.217194068295236242e-01 1.770760126027288439e-01
3.548387096774193505e+00 4.193548387096774022e+00 9.431739954894589884e-02 1.576857243099596406e-01 1.212324824115313671e-01
3.870967741935483986e+00 4.193548387096774022e+00 5.713178392850305071e-02 1.050471301035369731e-01 7.684457457033229411e-02
4.193548387096774022e+00 4.193548387096774022e+00 2.829625053727164580e-02 6.364504412951915713e-02 4.307179172304525377e-02
4.516129032258064058e+00 4.193548387096774022e+00 6.808718860790783332e-03 3.251004589732323785e-02 1.826925836088531124e-02
4.838709677419354982e+00 4.193548387096774022e+00 -8.371129898830627705e-03 1.026933062045875741e-02 5.740795882552330621e-04
5.161290322580645018e+00 4.193548387096774022e+00 -1.824833185887781567e-02 -4.588203280023339485e-03 -1.173399717273945243e-02
5.483870967741935054e+00 4.193548387096774022e+00 -2.378335480351938952e-02 -1.356189466606695301e-02 -2.005689773983602292e-02
5.806451612903225978e+00 4.193548387096774022e+00 -2.589753631415186302e-02 -1.804772754004406801e-02 -2.542130117201742839e-02
6.129032258064516014e+00 4.193548387096774022e+00 -2.546660436651834031e-02 -1.927868314773687961e-02 -2.850213660231341178e-02
6.451612903225806051e+00 4.193548387096774022e+00 -2.329654754931333865e-02 -1.829358158305239776e-02 -2.970329251737125614e-02
6.774193548387096975e+00 4.193548387096774022e+00 -2.009057630200846573e-02 -1.593442440398322793e-02 -2.926892342939420993e-02
7.096774193548387011e+00 4.193548387096774022e+00 -1.642111275065897408e-02 -1.286444136015828590e-02 -2.739295506994705171e-02
7.419354838709677047e+00 4.193548387096774022e+00 -1.271726260615639072e-02 -9.592930465451596916e-03 -2.429896853407680773e-02
7.741935483870967971e+00 4.193548387096774022e+00 -9.270978604070995513e-03 -6.495854042335306826e-03 -2.027726078849025754e-02
8.064516129032258007e+00 4.193548387096774022e+00 -6.258644756727196369e-03 -3.829935806206173458e-03 -1.568177292747573864e-02
8.387096774193548043e+00 4.193548387096774022e+00 -3.770820475142524532e-03 -1.744757463937224133e-03 -1.089953683392871388e-02
8.709677419354838079e+00 4.193548387096774022e+00 -1.841852240063176745e-03 -2.979872497831268993e-04 -6.308185023299170760e-03
9.032258064516128115e+00 4.193548387096774022e+00 -4.730732018345198703e-04 5.246803473921536967e-04 -2.235309667623289111e-03
9.354838709677419928e+00 4.193548387096774022e+00 3.527400737729144680e-04 7.869939723464365947e-04 1.070680108884550317e-03
9.677419354838709964e+00 4.193548387096774022e+00 6.642870478056398225e-04 5.806218930491631805e-04 3.453749620467647195e-03
1.000000000000000000e+01 4.193548387096774022e+00 4.989163401432547811e-04 7.523281111356146245e-06 4.848057486341322483e-03
0.000000000000000000e+00 4.516129032258064058e+00 8.410316269624312779e-01 9.954592993748190288e-01 7.460204737491487048e-01
3.225806451612903136e-01 4.516129032258064058e+00 8.172639469877918117e-01 9.462545152844906715e-01 7.437741195143848794e-01
6.451612903225806273e-01 4.516129032258064058e+00 7.765934701143688557e-01 8.893850955686275483e-01 7.314712334949577954e-01
